t,x
2.5955838504, 0.0186322544
2.5965263282, 0.0187718118
2.5974688060, 0.0189118297
2.5984112838, 0.0190523075
2.5993537616, 0.0191932444
2.6002962394, 0.0193346397
2.6012387172, 0.0194764926
2.6021811950, 0.0196188025
2.6031236728, 0.0197615687
2.6040661506, 0.0199047903
2.6050086284, 0.0200484668
2.6059511062, 0.0201925974
2.6068935839, 0.0203371813
2.6078360617, 0.0204822179
2.6087785395, 0.0206277064
2.6097210173, 0.0207736460
2.6106634951, 0.0209200362
2.6116059729, 0.0210668761
2.6125484507, 0.0212141651
2.6134909285, 0.0213619024
2.6144334063, 0.0215100873
2.6153758841, 0.0216587190
2.6163183619, 0.0218077969
2.6172608397, 0.0219573202
2.6182033175, 0.0221072882
2.6191457953, 0.0222577002
2.6200882731, 0.0224085554
2.6210307509, 0.0225598532
2.6219732287, 0.0227115927
2.6229157065, 0.0228637733
2.6238581843, 0.0230163942
2.6248006621, 0.0231694548
2.6257431399, 0.0233229542
2.6266856177, 0.0234768918
2.6276280955, 0.0236312669
2.6285705733, 0.0237860786
2.6295130511, 0.0239413263
2.6304555289, 0.0240970092
2.6313980066, 0.0242531267
2.6323404844, 0.0244096779
2.6332829622, 0.0245666622
2.6342254400, 0.0247240788
2.6351679178, 0.0248819270
2.6361103956, 0.0250402061
2.6370528734, 0.0251989152
2.6379953512, 0.0253580538
2.6389378290, 0.0255176210
2.6398803068, 0.0256776162
2.6408227846, 0.0258380385
2.6417652624, 0.0259988873
2.6427077402, 0.0261601618
2.6436502180, 0.0263218613
2.6445926958, 0.0264839851
2.6455351736, 0.0266465323
2.6464776514, 0.0268095024
2.6474201292, 0.0269728945
2.6483626070, 0.0271367079
2.6493050848, 0.0273009419
2.6502475626, 0.0274655957
2.6511900404, 0.0276306686
2.6521325182, 0.0277961598
2.6530749960, 0.0279620687
2.6540174738, 0.0281283944
2.6549599515, 0.0282951363
2.6559024293, 0.0284622936
2.6568449071, 0.0286298656
2.6577873849, 0.0287978514
2.6587298627, 0.0289662505
2.6596723405, 0.0291350619
2.6606148183, 0.0293042851
2.6615572961, 0.0294739192
2.6624997739, 0.0296439636
2.6634422517, 0.0298144174
2.6643847295, 0.0299852799
2.6653272073, 0.0301565504
2.6662696851, 0.0303282281
2.6672121629, 0.0305003124
2.6681546407, 0.0306728023
2.6690971185, 0.0308456973
2.6700395963, 0.0310189966
2.6709820741, 0.0311926993
2.6719245519, 0.0313668048
2.6728670297, 0.0315413124
2.6738095075, 0.0317162212
2.6747519853, 0.0318915305
2.6756944631, 0.0320672396
2.6766369409, 0.0322433478
2.6775794187, 0.0324198542
2.6785218965, 0.0325967582
2.6794643742, 0.0327740589
2.6804068520, 0.0329517557
2.6813493298, 0.0331298478
2.6822918076, 0.0333083344
2.6832342854, 0.0334872148
2.6841767632, 0.0336664883
2.6851192410, 0.0338461540
2.6860617188, 0.0340262112
2.6870041966, 0.0342066593
2.6879466744, 0.0343874973
2.6888891522, 0.0345687247
2.6898316300, 0.0347503405
2.6907741078, 0.0349323442
2.6917165856, 0.0351147349
2.6926590634, 0.0352975118
2.6936015412, 0.0354806742
2.6945440190, 0.0356642214
2.6954864968, 0.0358481526
2.6964289746, 0.0360324671
2.6973714524, 0.0362171640
2.6983139302, 0.0364022427
2.6992564080, 0.0365877023
2.7001988858, 0.0367735422
2.7011413636, 0.0369597615
2.7020838414, 0.0371463596
2.7030263191, 0.0373333356
2.7039687969, 0.0375206888
2.7049112747, 0.0377084184
2.7058537525, 0.0378965237
2.7067962303, 0.0380850040
2.7077387081, 0.0382738583
2.7086811859, 0.0384630861
2.7096236637, 0.0386526866
2.7105661415, 0.0388426589
2.7115086193, 0.0390330023
2.7124510971, 0.0392237161
2.7133935749, 0.0394147995
2.7143360527, 0.0396062517
2.7152785305, 0.0397980720
2.7162210083, 0.0399902596
2.7171634861, 0.0401828138
2.7181059639, 0.0403757337
2.7190484417, 0.0405690187
2.7199909195, 0.0407626680
2.7209333973, 0.0409566807
2.7218758751, 0.0411510562
2.7228183529, 0.0413457936
2.7237608307, 0.0415408922
2.7247033085, 0.0417363513
2.7256457863, 0.0419321701
2.7265882641, 0.0421283478
2.7275307418, 0.0423248836
2.7284732196, 0.0425217768
2.7294156974, 0.0427190266
2.7303581752, 0.0429166322
2.7313006530, 0.0431145929
2.7322431308, 0.0433129079
2.7331856086, 0.0435115765
2.7341280864, 0.0437105978
2.7350705642, 0.0439099712
2.7360130420, 0.0441096957
2.7369555198, 0.0443097708
2.7378979976, 0.0445101955
2.7388404754, 0.0447109692
2.7397829532, 0.0449120910
2.7407254310, 0.0451135602
2.7416679088, 0.0453153760
2.7426103866, 0.0455175377
2.7435528644, 0.0457200445
2.7444953422, 0.0459228955
2.7454378200, 0.0461260901
2.7463802978, 0.0463296274
2.7473227756, 0.0465335067
2.7482652534, 0.0467377273
2.7492077312, 0.0469422882
2.7501502090, 0.0471471889
2.7510926867, 0.0473524284
2.7520351645, 0.0475580060
2.7529776423, 0.0477639210
2.7539201201, 0.0479701726
2.7548625979, 0.0481767600
2.7558050757, 0.0483836823
2.7567475535, 0.0485909389
2.7576900313, 0.0487985290
2.7586325091, 0.0490064518
2.7595749869, 0.0492147065
2.7605174647, 0.0494232924
2.7614599425, 0.0496322085
2.7624024203, 0.0498414543
2.7633448981, 0.0500510289
2.7642873759, 0.0502609315
2.7652298537, 0.0504711614
2.7661723315, 0.0506817178
2.7671148093, 0.0508925998
2.7680572871, 0.0511038067
2.7689997649, 0.0513153378
2.7699422427, 0.0515271923
2.7708847205, 0.0517393693
2.7718271983, 0.0519518681
2.7727696761, 0.0521646880
2.7737121539, 0.0523778280
2.7746546317, 0.0525912876
2.7755971094, 0.0528050657
2.7765395872, 0.0530191618
2.7774820650, 0.0532335750
2.7784245428, 0.0534483046
2.7793670206, 0.0536633496
2.7803094984, 0.0538787095
2.7812519762, 0.0540943833
2.7821944540, 0.0543103703
2.7831369318, 0.0545266697
2.7840794096, 0.0547432807
2.7850218874, 0.0549602026
2.7859643652, 0.0551774346
2.7869068430, 0.0553949758
2.7878493208, 0.0556128255
2.7887917986, 0.0558309829
2.7897342764, 0.0560494473
2.7906767542, 0.0562682178
2.7916192320, 0.0564872936
2.7925617098, 0.0567066740
2.7935041876, 0.0569263581
2.7944466654, 0.0571463453
2.7953891432, 0.0573666346
2.7963316210, 0.0575872254
2.7972740988, 0.0578081168
2.7982165766, 0.0580293080
2.7991590543, 0.0582507983
2.8001015321, 0.0584725868
2.8010440099, 0.0586946729
2.8019864877, 0.0589170556
2.8029289655, 0.0591397342
2.8038714433, 0.0593627078
2.8048139211, 0.0595859759
2.8057563989, 0.0598095374
2.8066988767, 0.0600333917
2.8076413545, 0.0602575379
2.8085838323, 0.0604819753
2.8095263101, 0.0607067030
2.8104687879, 0.0609317203
2.8114112657, 0.0611570264
2.8123537435, 0.0613826205
2.8132962213, 0.0616085018
2.8142386991, 0.0618346694
2.8151811769, 0.0620611227
2.8161236547, 0.0622878608
2.8170661325, 0.0625148830
2.8180086103, 0.0627421883
2.8189510881, 0.0629697761
2.8198935659, 0.0631976456
2.8208360437, 0.0634257959
2.8217785215, 0.0636542262
2.8227209993, 0.0638829359
2.8236634770, 0.0641119239
2.8246059548, 0.0643411897
2.8255484326, 0.0645707323
2.8264909104, 0.0648005510
2.8274333882, 0.0650306450
2.8283758660, 0.0652610135
2.8293183438, 0.0654916557
2.8302608216, 0.0657225708
2.8312032994, 0.0659537579
2.8321457772, 0.0661852164
2.8330882550, 0.0664169454
2.8340307328, 0.0666489441
2.8349732106, 0.0668812117
2.8359156884, 0.0671137474
2.8368581662, 0.0673465504
2.8378006440, 0.0675796199
2.8387431218, 0.0678129552
2.8396855996, 0.0680465554
2.8406280774, 0.0682804196
2.8415705552, 0.0685145472
2.8425130330, 0.0687489374
2.8434555108, 0.0689835892
2.8443979886, 0.0692185020
2.8453404664, 0.0694536749
2.8462829442, 0.0696891071
2.8472254219, 0.0699247978
2.8481678997, 0.0701607462
2.8491103775, 0.0703969515
2.8500528553, 0.0706334130
2.8509953331, 0.0708701298
2.8519378109, 0.0711071011
2.8528802887, 0.0713443260
2.8538227665, 0.0715818039
2.8547652443, 0.0718195339
2.8557077221, 0.0720575152
2.8566501999, 0.0722957470
2.8575926777, 0.0725342285
2.8585351555, 0.0727729589
2.8594776333, 0.0730119373
2.8604201111, 0.0732511631
2.8613625889, 0.0734906353
2.8623050667, 0.0737303532
2.8632475445, 0.0739703159
2.8641900223, 0.0742105228
2.8651325001, 0.0744509729
2.8660749779, 0.0746916654
2.8670174557, 0.0749325996
2.8679599335, 0.0751737746
2.8689024113, 0.0754151897
2.8698448891, 0.0756568440
2.8707873669, 0.0758987367
2.8717298446, 0.0761408670
2.8726723224, 0.0763832342
2.8736148002, 0.0766258373
2.8745572780, 0.0768686757
2.8754997558, 0.0771117484
2.8764422336, 0.0773550547
2.8773847114, 0.0775985938
2.8783271892, 0.0778423648
2.8792696670, 0.0780863671
2.8802121448, 0.0783305996
2.8811546226, 0.0785750617
2.8820971004, 0.0788197526
2.8830395782, 0.0790646713
2.8839820560, 0.0793098172
2.8849245338, 0.0795551894
2.8858670116, 0.0798007870
2.8868094894, 0.0800466094
2.8877519672, 0.0802926556
2.8886944450, 0.0805389249
2.8896369228, 0.0807854164
2.8905794006, 0.0810321294
2.8915218784, 0.0812790630
2.8924643562, 0.0815262165
2.8934068340, 0.0817735889
2.8943493118, 0.0820211796
2.8952917895, 0.0822689876
2.8962342673, 0.0825170122
2.8971767451, 0.0827652526
2.8981192229, 0.0830137079
2.8990617007, 0.0832623774
2.9000041785, 0.0835112602
2.9009466563, 0.0837603555
2.9018891341, 0.0840096625
2.9028316119, 0.0842591803
2.9037740897, 0.0845089083
2.9047165675, 0.0847588455
2.9056590453, 0.0850089912
2.9066015231, 0.0852593445
2.9075440009, 0.0855099046
2.9084864787, 0.0857606707
2.9094289565, 0.0860116420
2.9103714343, 0.0862628177
2.9113139121, 0.0865141970
2.9122563899, 0.0867657790
2.9131988677, 0.0870175629
2.9141413455, 0.0872695479
2.9150838233, 0.0875217333
2.9160263011, 0.0877741181
2.9169687789, 0.0880267016
2.9179112567, 0.0882794829
2.9188537345, 0.0885324613
2.9197962122, 0.0887856359
2.9207386900, 0.0890390059
2.9216811678, 0.0892925705
2.9226236456, 0.0895463288
2.9235661234, 0.0898002801
2.9245086012, 0.0900544236
2.9254510790, 0.0903087583
2.9263935568, 0.0905632836
2.9273360346, 0.0908179985
2.9282785124, 0.0910729023
2.9292209902, 0.0913279942
2.9301634680, 0.0915832732
2.9311059458, 0.0918387387
2.9320484236, 0.0920943898
2.9329909014, 0.0923502257
2.9339333792, 0.0926062454
2.9348758570, 0.0928624484
2.9358183348, 0.0931188336
2.9367608126, 0.0933754004
2.9377032904, 0.0936321478
2.9386457682, 0.0938890751
2.9395882460, 0.0941461814
2.9405307238, 0.0944034659
2.9414732016, 0.0946609278
2.9424156794, 0.0949185663
2.9433581571, 0.0951763805
2.9443006349, 0.0954343697
2.9452431127, 0.0956925330
2.9461855905, 0.0959508696
2.9471280683, 0.0962093786
2.9480705461, 0.0964680593
2.9490130239, 0.0967269109
2.9499555017, 0.0969859324
2.9508979795, 0.0972451231
2.9518404573, 0.0975044822
2.9527829351, 0.0977640089
2.9537254129, 0.0980237022
2.9546678907, 0.0982835614
2.9556103685, 0.0985435858
2.9565528463, 0.0988037743
2.9574953241, 0.0990641263
2.9584378019, 0.0993246409
2.9593802797, 0.0995853173
2.9603227575, 0.0998461546
2.9612652353, 0.1001071521
2.9622077131, 0.1003683089
2.9631501909, 0.1006296242
2.9640926687, 0.1008910971
2.9650351465, 0.1011527269
2.9659776243, 0.1014145127
2.9669201021, 0.1016764536
2.9678625798, 0.1019385490
2.9688050576, 0.1022007979
2.9697475354, 0.1024631995
2.9706900132, 0.1027257530
2.9716324910, 0.1029884576
2.9725749688, 0.1032513124
2.9735174466, 0.1035143167
2.9744599244, 0.1037774695
2.9754024022, 0.1040407701
2.9763448800, 0.1043042176
2.9772873578, 0.1045678113
2.9782298356, 0.1048315502
2.9791723134, 0.1050954337
2.9801147912, 0.1053594607
2.9810572690, 0.1056236306
2.9819997468, 0.1058879424
2.9829422246, 0.1061523954
2.9838847024, 0.1064169888
2.9848271802, 0.1066817216
2.9857696580, 0.1069465932
2.9867121358, 0.1072116026
2.9876546136, 0.1074767490
2.9885970914, 0.1077420316
2.9895395692, 0.1080074495
2.9904820470, 0.1082730021
2.9914245247, 0.1085386883
2.9923670025, 0.1088045074
2.9933094803, 0.1090704586
2.9942519581, 0.1093365410
2.9951944359, 0.1096027539
2.9961369137, 0.1098690963
2.9970793915, 0.1101355674
2.9980218693, 0.1104021665
2.9989643471, 0.1106688926
2.9999068249, 0.1109357451
3.0008493027, 0.1112027229
3.0017917805, 0.1114698254
3.0027342583, 0.1117370516
3.0036767361, 0.1120044008
3.0046192139, 0.1122718721
3.0055616917, 0.1125394647
3.0065041695, 0.1128071777
3.0074466473, 0.1130750104
3.0083891251, 0.1133429619
3.0093316029, 0.1136110313
3.0102740807, 0.1138792179
3.0112165585, 0.1141475208
3.0121590363, 0.1144159392
3.0131015141, 0.1146844722
3.0140439919, 0.1149531191
3.0149864697, 0.1152218789
3.0159289474, 0.1154907509
3.0168714252, 0.1157597343
3.0178139030, 0.1160288281
3.0187563808, 0.1162980316
3.0196988586, 0.1165673439
3.0206413364, 0.1168367643
3.0215838142, 0.1171062918
3.0225262920, 0.1173759256
3.0234687698, 0.1176456650
3.0244112476, 0.1179155091
3.0253537254, 0.1181854570
3.0262962032, 0.1184555079
3.0272386810, 0.1187256610
3.0281811588, 0.1189959154
3.0291236366, 0.1192662704
3.0300661144, 0.1195367251
3.0310085922, 0.1198072786
3.0319510700, 0.1200779302
3.0328935478, 0.1203486790
3.0338360256, 0.1206195241
3.0347785034, 0.1208904648
3.0357209812, 0.1211615001
3.0366634590, 0.1214326293
3.0376059368, 0.1217038516
3.0385484146, 0.1219751660
3.0394908923, 0.1222465719
3.0404333701, 0.1225180682
3.0413758479, 0.1227896543
3.0423183257, 0.1230613292
3.0432608035, 0.1233330922
3.0442032813, 0.1236049424
3.0451457591, 0.1238768789
3.0460882369, 0.1241489010
3.0470307147, 0.1244210078
3.0479731925, 0.1246931985
3.0489156703, 0.1249654722
3.0498581481, 0.1252378281
3.0508006259, 0.1255102653
3.0517431037, 0.1257827831
3.0526855815, 0.1260553806
3.0536280593, 0.1263280570
3.0545705371, 0.1266008114
3.0555130149, 0.1268736431
3.0564554927, 0.1271465510
3.0573979705, 0.1274195345
3.0583404483, 0.1276925928
3.0592829261, 0.1279657248
3.0602254039, 0.1282389299
3.0611678817, 0.1285122073
3.0621103595, 0.1287855559
3.0630528373, 0.1290589751
3.0639953150, 0.1293324640
3.0649377928, 0.1296060217
3.0658802706, 0.1298796475
3.0668227484, 0.1301533405
3.0677652262, 0.1304270998
3.0687077040, 0.1307009246
3.0696501818, 0.1309748141
3.0705926596, 0.1312487675
3.0715351374, 0.1315227838
3.0724776152, 0.1317968624
3.0734200930, 0.1320710023
3.0743625708, 0.1323452027
3.0753050486, 0.1326194628
3.0762475264, 0.1328937817
3.0771900042, 0.1331681586
3.0781324820, 0.1334425927
3.0790749598, 0.1337170831
3.0800174376, 0.1339916290
3.0809599154, 0.1342662296
3.0819023932, 0.1345408840
3.0828448710, 0.1348155914
3.0837873488, 0.1350903509
3.0847298266, 0.1353651618
3.0856723044, 0.1356400231
3.0866147822, 0.1359149341
3.0875572599, 0.1361898939
3.0884997377, 0.1364649017
3.0894422155, 0.1367399566
3.0903846933, 0.1370150578
3.0913271711, 0.1372902045
3.0922696489, 0.1375653958
3.0932121267, 0.1378406309
3.0941546045, 0.1381159089
3.0950970823, 0.1383912291
3.0960395601, 0.1386665906
3.0969820379, 0.1389419925
3.0979245157, 0.1392174340
3.0988669935, 0.1394929144
3.0998094713, 0.1397684326
3.1007519491, 0.1400439879
3.1016944269, 0.1403195796
3.1026369047, 0.1405952066
3.1035793825, 0.1408708683
3.1045218603, 0.1411465637
3.1054643381, 0.1414222920
3.1064068159, 0.1416980524
3.1073492937, 0.1419738440
3.1082917715, 0.1422496661
3.1092342493, 0.1425255177
3.1101767271, 0.1428013981
3.1111192049, 0.1430773064
3.1120616826, 0.1433532417
3.1130041604, 0.1436292033
3.1139466382, 0.1439051903
3.1148891160, 0.1441812018
3.1158315938, 0.1444572370
3.1167740716, 0.1447332951
3.1177165494, 0.1450093753
3.1186590272, 0.1452854766
3.1196015050, 0.1455615984
3.1205439828, 0.1458377396
3.1214864606, 0.1461138996
3.1224289384, 0.1463900774
3.1233714162, 0.1466662723
3.1243138940, 0.1469424833
3.1252563718, 0.1472187096
3.1261988496, 0.1474949505
3.1271413274, 0.1477712051
3.1280838052, 0.1480474725
3.1290262830, 0.1483237519
3.1299687608, 0.1486000424
3.1309112386, 0.1488763433
3.1318537164, 0.1491526537
3.1327961942, 0.1494289727
3.1337386720, 0.1497052995
3.1346811498, 0.1499816333
3.1356236275, 0.1502579732
3.1365661053, 0.1505343185
3.1375085831, 0.1508106682
3.1384510609, 0.1510870215
3.1393935387, 0.1513633777
3.1403360165, 0.1516397357
3.1412784943, 0.1519160949
3.1422209721, 0.1521924544
3.1431634499, 0.1524688133
3.1441059277, 0.1527451709
3.1450484055, 0.1530215261
3.1459908833, 0.1532978784
3.1469333611, 0.1535742267
3.1478758389, 0.1538505703
3.1488183167, 0.1541269082
3.1497607945, 0.1544032398
3.1507032723, 0.1546795641
3.1516457501, 0.1549558804
3.1525882279, 0.1552321876
3.1535307057, 0.1555084852
3.1544731835, 0.1557847721
3.1554156613, 0.1560610476
3.1563581391, 0.1563373108
3.1573006169, 0.1566135609
3.1582430947, 0.1568897970
3.1591855725, 0.1571660184
3.1601280502, 0.1574422241
3.1610705280, 0.1577184133
3.1620130058, 0.1579945853
3.1629554836, 0.1582707391
3.1638979614, 0.1585468740
3.1648404392, 0.1588229890
3.1657829170, 0.1590990834
3.1667253948, 0.1593751563
3.1676678726, 0.1596512069
3.1686103504, 0.1599272343
3.1695528282, 0.1602032377
3.1704953060, 0.1604792163
3.1714377838, 0.1607551692
3.1723802616, 0.1610310956
3.1733227394, 0.1613069947
3.1742652172, 0.1615828656
3.1752076950, 0.1618587075
3.1761501728, 0.1621345195
3.1770926506, 0.1624103008
3.1780351284, 0.1626860506
3.1789776062, 0.1629617681
3.1799200840, 0.1632374523
3.1808625618, 0.1635131025
3.1818050396, 0.1637887178
3.1827475174, 0.1640642975
3.1836899951, 0.1643398405
3.1846324729, 0.1646153462
3.1855749507, 0.1648908137
3.1865174285, 0.1651662421
3.1874599063, 0.1654416306
3.1884023841, 0.1657169784
3.1893448619, 0.1659922847
3.1902873397, 0.1662675485
3.1912298175, 0.1665427691
3.1921722953, 0.1668179456
3.1931147731, 0.1670930772
3.1940572509, 0.1673681631
3.1949997287, 0.1676432024
3.1959422065, 0.1679181943
3.1968846843, 0.1681931379
3.1978271621, 0.1684680324
3.1987696399, 0.1687428770
3.1997121177, 0.1690176709
3.2006545955, 0.1692924131
3.2015970733, 0.1695671030
3.2025395511, 0.1698417395
3.2034820289, 0.1701163219
3.2044245067, 0.1703908495
3.2053669845, 0.1706653212
3.2063094623, 0.1709397363
3.2072519401, 0.1712140940
3.2081944178, 0.1714883934
3.2091368956, 0.1717626337
3.2100793734, 0.1720368140
3.2110218512, 0.1723109335
3.2119643290, 0.1725849914
3.2129068068, 0.1728589869
3.2138492846, 0.1731329191
3.2147917624, 0.1734067871
3.2157342402, 0.1736805902
3.2166767180, 0.1739543275
3.2176191958, 0.1742279981
3.2185616736, 0.1745016013
3.2195041514, 0.1747751362
3.2204466292, 0.1750486020
3.2213891070, 0.1753219977
3.2223315848, 0.1755953227
3.2232740626, 0.1758685760
3.2242165404, 0.1761417569
3.2251590182, 0.1764148644
3.2261014960, 0.1766878978
3.2270439738, 0.1769608563
3.2279864516, 0.1772337389
3.2289289294, 0.1775065449
3.2298714072, 0.1777792734
3.2308138850, 0.1780519235
3.2317563627, 0.1783244946
3.2326988405, 0.1785969856
3.2336413183, 0.1788693959
3.2345837961, 0.1791417245
3.2355262739, 0.1794139706
3.2364687517, 0.1796861334
3.2374112295, 0.1799582120
3.2383537073, 0.1802302057
3.2392961851, 0.1805021135
3.2402386629, 0.1807739347
3.2411811407, 0.1810456685
3.2421236185, 0.1813173139
3.2430660963, 0.1815888701
3.2440085741, 0.1818603364
3.2449510519, 0.1821317118
3.2458935297, 0.1824029957
3.2468360075, 0.1826741870
3.2477784853, 0.1829452850
3.2487209631, 0.1832162889
3.2496634409, 0.1834871978
3.2506059187, 0.1837580109
3.2515483965, 0.1840287274
3.2524908743, 0.1842993463
3.2534333521, 0.1845698670
3.2543758299, 0.1848402886
3.2553183076, 0.1851106101
3.2562607854, 0.1853808309
3.2572032632, 0.1856509500
3.2581457410, 0.1859209667
3.2590882188, 0.1861908801
3.2600306966, 0.1864606893
3.2609731744, 0.1867303936
3.2619156522, 0.1869999921
3.2628581300, 0.1872694840
3.2638006078, 0.1875388684
3.2647430856, 0.1878081446
3.2656855634, 0.1880773116
3.2666280412, 0.1883463687
3.2675705190, 0.1886153150
3.2685129968, 0.1888841497
3.2694554746, 0.1891528720
3.2703979524, 0.1894214810
3.2713404302, 0.1896899759
3.2722829080, 0.1899583559
3.2732253858, 0.1902266201
3.2741678636, 0.1904947677
3.2751103414, 0.1907627980
3.2760528192, 0.1910307099
3.2769952970, 0.1912985028
3.2779377748, 0.1915661758
3.2788802526, 0.1918337281
3.2798227303, 0.1921011588
3.2807652081, 0.1923684671
3.2817076859, 0.1926356521
3.2826501637, 0.1929027131
3.2835926415, 0.1931696493
3.2845351193, 0.1934364597
3.2854775971, 0.1937031436
3.2864200749, 0.1939697001
3.2873625527, 0.1942361284
3.2883050305, 0.1945024277
3.2892475083, 0.1947685972
3.2901899861, 0.1950346359
3.2911324639, 0.1953005432
3.2920749417, 0.1955663181
3.2930174195, 0.1958319599
3.2939598973, 0.1960974676
3.2949023751, 0.1963628406
3.2958448529, 0.1966280779
3.2967873307, 0.1968931787
3.2977298085, 0.1971581422
3.2986722863, 0.1974229676
3.2996147641, 0.1976876541
3.3005572419, 0.1979522007
3.3014997197, 0.1982166068
3.3024421975, 0.1984808714
3.3033846752, 0.1987449938
3.3043271530, 0.1990089730
3.3052696308, 0.1992728084
3.3062121086, 0.1995364990
3.3071545864, 0.1998000440
3.3080970642, 0.2000634427
3.3090395420, 0.2003266941
3.3099820198, 0.2005897975
3.3109244976, 0.2008527521
3.3118669754, 0.2011155569
3.3128094532, 0.2013782112
3.3137519310, 0.2016407142
3.3146944088, 0.2019030650
3.3156368866, 0.2021652628
3.3165793644, 0.2024273068
3.3175218422, 0.2026891961
3.3184643200, 0.2029509300
3.3194067978, 0.2032125076
3.3203492756, 0.2034739280
3.3212917534, 0.2037351906
3.3222342312, 0.2039962944
3.3231767090, 0.2042572385
3.3241191868, 0.2045180223
3.3250616646, 0.2047786449
3.3260041424, 0.2050391053
3.3269466202, 0.2052994030
3.3278890979, 0.2055595369
3.3288315757, 0.2058195062
3.3297740535, 0.2060793103
3.3307165313, 0.2063389481
3.3316590091, 0.2065984190
3.3326014869, 0.2068577221
3.3335439647, 0.2071168565
3.3344864425, 0.2073758214
3.3354289203, 0.2076346161
3.3363713981, 0.2078932397
3.3373138759, 0.2081516914
3.3382563537, 0.2084099703
3.3391988315, 0.2086680756
3.3401413093, 0.2089260066
3.3410837871, 0.2091837623
3.3420262649, 0.2094413421
3.3429687427, 0.2096987449
3.3439112205, 0.2099559701
3.3448536983, 0.2102130169
3.3457961761, 0.2104698843
3.3467386539, 0.2107265715
3.3476811317, 0.2109830779
3.3486236095, 0.2112394024
3.3495660873, 0.2114955444
3.3505085651, 0.2117515030
3.3514510428, 0.2120072773
3.3523935206, 0.2122628666
3.3533359984, 0.2125182701
3.3542784762, 0.2127734868
3.3552209540, 0.2130285161
3.3561634318, 0.2132833570
3.3571059096, 0.2135380088
3.3580483874, 0.2137924707
3.3589908652, 0.2140467417
3.3599333430, 0.2143008212
3.3608758208, 0.2145547083
3.3618182986, 0.2148084022
3.3627607764, 0.2150619020
3.3637032542, 0.2153152069
3.3646457320, 0.2155683162
3.3655882098, 0.2158212290
3.3665306876, 0.2160739445
3.3674731654, 0.2163264618
3.3684156432, 0.2165787803
3.3693581210, 0.2168308989
3.3703005988, 0.2170828170
3.3712430766, 0.2173345337
3.3721855544, 0.2175860482
3.3731280322, 0.2178373597
3.3740705100, 0.2180884674
3.3750129878, 0.2183393704
3.3759554655, 0.2185900679
3.3768979433, 0.2188405592
3.3778404211, 0.2190908434
3.3787828989, 0.2193409196
3.3797253767, 0.2195907872
3.3806678545, 0.2198404452
3.3816103323, 0.2200898929
3.3825528101, 0.2203391294
3.3834952879, 0.2205881540
3.3844377657, 0.2208369657
3.3853802435, 0.2210855639
3.3863227213, 0.2213339477
3.3872651991, 0.2215821162
3.3882076769, 0.2218300687
3.3891501547, 0.2220778044
3.3900926325, 0.2223253224
3.3910351103, 0.2225726219
3.3919775881, 0.2228197022
3.3929200659, 0.2230665623
3.3938625437, 0.2233132016
3.3948050215, 0.2235596192
3.3957474993, 0.2238058142
3.3966899771, 0.2240517859
3.3976324549, 0.2242975334
3.3985749327, 0.2245430560
3.3995174104, 0.2247883528
3.4004598882, 0.2250334231
3.4014023660, 0.2252782660
3.4023448438, 0.2255228806
3.4032873216, 0.2257672663
3.4042297994, 0.2260114222
3.4051722772, 0.2262553474
3.4061147550, 0.2264990413
3.4070572328, 0.2267425029
3.4079997106, 0.2269857314
3.4089421884, 0.2272287261
3.4098846662, 0.2274714861
3.4108271440, 0.2277140107
3.4117696218, 0.2279562990
3.4127120996, 0.2281983502
3.4136545774, 0.2284401636
3.4145970552, 0.2286817382
3.4155395330, 0.2289230733
3.4164820108, 0.2291641682
3.4174244886, 0.2294050219
3.4183669664, 0.2296456337
3.4193094442, 0.2298860028
3.4202519220, 0.2301261283
3.4211943998, 0.2303660096
3.4221368776, 0.2306056457
3.4230793554, 0.2308450358
3.4240218331, 0.2310841792
3.4249643109, 0.2313230751
3.4259067887, 0.2315617226
3.4268492665, 0.2318001209
3.4277917443, 0.2320382693
3.4287342221, 0.2322761669
3.4296766999, 0.2325138130
3.4306191777, 0.2327512066
3.4315616555, 0.2329883471
3.4325041333, 0.2332252337
3.4334466111, 0.2334618654
3.4343890889, 0.2336982416
3.4353315667, 0.2339343614
3.4362740445, 0.2341702240
3.4372165223, 0.2344058287
3.4381590001, 0.2346411745
3.4391014779, 0.2348762608
3.4400439557, 0.2351110866
3.4409864335, 0.2353456513
3.4419289113, 0.2355799540
3.4428713891, 0.2358139940
3.4438138669, 0.2360477703
3.4447563447, 0.2362812823
3.4456988225, 0.2365145290
3.4466413003, 0.2367475098
3.4475837780, 0.2369802238
3.4485262558, 0.2372126702
3.4494687336, 0.2374448483
3.4504112114, 0.2376767572
3.4513536892, 0.2379083961
3.4522961670, 0.2381397642
3.4532386448, 0.2383708608
3.4541811226, 0.2386016849
3.4551236004, 0.2388322360
3.4560660782, 0.2390625131
3.4570085560, 0.2392925154
3.4579510338, 0.2395222422
3.4588935116, 0.2397516926
3.4598359894, 0.2399808659
3.4607784672, 0.2402097612
3.4617209450, 0.2404383778
3.4626634228, 0.2406667149
3.4636059006, 0.2408947717
3.4645483784, 0.2411225473
3.4654908562, 0.2413500411
3.4664333340, 0.2415772521
3.4673758118, 0.2418041797
3.4683182896, 0.2420308229
3.4692607674, 0.2422571811
3.4702032452, 0.2424832534
3.4711457230, 0.2427090390
3.4720882007, 0.2429345372
3.4730306785, 0.2431597471
3.4739731563, 0.2433846680
